observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
65,normal,0.06054953301492552,0.19298224387783028,0.0032130373708185427,0.0040153773272955245,0.7316542170582777,0.729075296891209,0.003975183451779185,0.0026584722686671496,0.5738802760995726,0.5662057278872263,0.9226547795273056,0.9146544806401827,0.6375631571040229,0.6312067687612296,0.5863671035949592,0.5815015391151245,0.8960195508157006,0.8900205955555035,0.6416203029307058,0.6377191905699655,0.4843207129506302,0.4830506483898579,0.7996624497595828,0.7987551820951816,0.5521568620077492,0.5513054876758512,0.6990020388926921,0.6981719567227229,0.5900990658613526,0.5888417778604302,0.9244515659693068,0.9222597864997609,0.5696564206107276,0.5675426581853894,0.9093329913332048,0.9104938479332331,0.8760177944525716,0.8790905152938436,0.9418704219969056,0.9430268407874784,0.8334461960837308,0.8304330431775705
67,normal,0.060662473970920915,0.20811343398040127,0.0021657584276756248,0.002665776225823693,0.7257741883725257,0.7274807581939502,0.0031788511331501813,0.0030916898662182095,0.5655156905132798,0.5642202136204816,0.9101910652023634,0.9114447992004616,0.6291731267312077,0.6293196578916945,0.5824180111037984,0.5798103848434619,0.8861596382895307,0.8874553763036285,0.6349518224469531,0.6360217614014377,0.4804851120812538,0.4819462444980472,0.7934245192254744,0.7972201225724487,0.5481502189455134,0.5502688746745453,0.6952528699177157,0.6969243535457983,0.5862134588927042,0.5876873794089048,0.9195141150518212,0.9206255218087868,0.5658441208569813,0.5665737041334368,0.9061566784892268,0.9092079900127682,0.8711851987961131,0.8779865146880862,0.9374165797823856,0.9414022289753772,0.8261089760066143,0.8290577617177879
69,normal,0.09084923413190937,0.16333210433052034,0.00188603542145788,0.0022342787080742053,0.7286809376458925,0.7278263887297751,0.0038013689044378023,0.004084668406543891,0.5655156905132798,0.5624727570244827,0.9124571950796256,0.9097314346783435,0.6302812439502586,0.6291182595066974,0.5808822529127914,0.5789409894723125,0.8890727942631717,0.8857378184588343,0.6380852048429333,0.6356371631794674,0.4825551188996475,0.4825628434417904,0.7985557201486926,0.7990594085097077,0.5502917005822257,0.5513988536558793,0.6976069992740962,0.6980414971410418,0.5892193057929793,0.587772895426872,0.924221917089424,0.9206987443511135,0.5685268503133213,0.5672629411951234,0.9084254733777825,0.9122088593707489,0.8779947654029411,0.8809259508616124,0.9419876283709716,0.9418732266467593,0.8318960791660301,0.8296049654853916
70,normal,0.09156672653103963,0.16390789319198443,0.001922621034755519,0.002278132727569112,0.7286809376458925,0.7276210799832838,0.0038013689044378023,0.0040379491550262495,0.5655156905132798,0.5623977844262905,0.9124571950796256,0.9095441318022368,0.6302812439502586,0.6289776671440482,0.5808822529127914,0.5788267966663027,0.8890727942631717,0.8855198434857552,0.6380852048429333,0.6354413224466379,0.4825551188996475,0.48237707998708534,0.7985557201486926,0.7987312338954684,0.5502917005822257,0.5511931436796362,0.6976069992740962,0.6978188901492757,0.5892193057929793,0.5876517119200775,0.924221917089424,0.9205022129812769,0.5685268503133213,0.5670703820503575,0.9084254733777825,0.9118343483672249,0.8779947654029411,0.8806305313573819,0.9419876283709716,0.941693536033927,0.8318960791660301,0.829347743322844
73,normal,0.04676949346514331,0.13751277315623398,0.013763312784957335,0.014390157247884125,0.7144005451082164,0.7281638578931736,0.005151317832857266,0.0036928746925552485,0.5535961560528124,0.5638475692513608,0.893195091122897,0.910529273860198,0.6188834668400192,0.6301690003164776,0.5705707336303159,0.5797797709866039,0.8685686579871592,0.8851770572944213,0.6216148614794479,0.6345617788414523,0.4728139103425008,0.4819857620440096,0.7817535524197232,0.7987376789148147,0.5402060128738394,0.5517674346475782,0.6865338723014917,0.6988582246087188,0.5808615851434334,0.5885037300535249,0.9075723732979012,0.921594213896547,0.5534188475855117,0.5668177861935381,0.8882331988696349,0.9119157878275265,0.8606413537274766,0.8822257667602161,0.9310874355828044,0.9429606814554764,0.8152581575827094,0.8293540672314887
76,normal,0.054335035323685735,0.18463973227553387,0.012660791308283004,0.013454594613259084,0.7112732347140029,0.723934026022286,0.005094196820324608,0.005393828451135198,0.5508079608573816,0.5587042529572669,0.8917221067026764,0.9024111605386544,0.6157174176427304,0.6245787009365021,0.5680111366453042,0.5751059807777095,0.8674482133819124,0.8791918399866533,0.6182404496683923,0.6307493683300553,0.4700133128823213,0.4792111181938444,0.7780309164558197,0.7944833793155311,0.5397915325570565,0.5492211339393024,0.6850516427067335,0.6958107196665595,0.5781489915992826,0.5859469195879196,0.9045869378594212,0.9175046699458043,0.5502419311240564,0.5639696575144266,0.883809048836951,0.9070368706806583,0.8582250558992472,0.8781542201059864,0.9260475614979528,0.9393616807734501,0.805750773820812,0.8254367691285381
78,normal,0.11493950541661957,0.15881951981129747,0.006265896380862799,0.0072877002884323165,0.741000243242901,0.7469603172682291,0.010970366592957406,0.005872382794402727,0.591306496071016,0.588760750891964,0.949848338054452,0.9511423826047372,0.654976427689111,0.6558723969482865,0.601212766108027,0.6011590212650325,0.9111455529865295,0.9156711556405006,0.6488511853829677,0.6530015129605995,0.490835146173222,0.4941177009881275,0.8078120041670471,0.8159278544232852,0.5553345444364188,0.5623547645589995,0.7023152579868572,0.7116587007077814,0.5934714794567832,0.5994656795416197,0.9283555969273192,0.9389950491212153,0.5717743649183645,0.5782029658222463,0.917614092676434,0.9283311418981997,0.8859026492044186,0.897398728413668,0.9486683916927516,0.9602847608246958,0.8375798411975994,0.8459808269489352
99,normal,0.06364214517328673,0.1680328868805697,0.0026379383426509175,0.003017652099649271,0.7255553502505302,0.7276748617410975,0.005568672906185344,0.003959778778477584,0.5613333977201334,0.5632979442294513,0.905545498953976,0.9102514992998969,0.6233950869461556,0.6284746628852306,0.5765675037094862,0.5791090767522904,0.8849271492237593,0.8867183155033668,0.634389420478444,0.6357821897676068,0.4796936388859857,0.48188102513294856,0.7928208485286252,0.7974558301357505,0.5496699801070511,0.5508119088047365,0.6966479095363116,0.6978238589197787,0.5867999656049528,0.5884264785351917,0.9196289394917624,0.9216104423594068,0.5639379709801082,0.5670239833052317,0.9074045156779325,0.9098799229899069,0.8837060148151195,0.8792993865724088,0.9426908666153696,0.9427847781152711,0.8252822469838405,0.8298413462901837
109,normal,0.049878110349724496,0.13569760875886933,0.0032801487378359938,0.003839543514349521,0.7499707379908322,0.7469354576628997,0.0060674746429074606,0.004639253912008727,0.591306496071016,0.5871889258282914,0.9532475328703452,0.9486802533210971,0.6557679399884332,0.6546256844719626,0.6041380198051832,0.6004623436011419,0.923470443644242,0.9147706298606596,0.6561624109735881,0.6531564609610018,0.495583985344831,0.49460340972507777,0.819181135624374,0.8171958703698613,0.5657656324087909,0.563182252295131,0.7161784641966537,0.7122221283090998,0.6022690801405158,0.5993249962344104,0.9421345297203036,0.9387547638990922,0.5788341792771541,0.5785893506527541,0.9278236696749356,0.929905051159115,0.9034757243188132,0.8987142867548814,0.966249347802699,0.9602264651176818,0.8479139539822705,0.8462999077080371
115,normal,0.027297345507480482,0.12818731730102317,0.002927375719275675,0.0032047767621520835,0.748194336464353,0.7452669607450774,0.005055435431277498,0.004309250402236271,0.588518300875585,0.5846969400418173,0.9475822081771896,0.9434214290689472,0.654976427689111,0.6496326368504448,0.600481452683738,0.5988442245702567,0.915627331407516,0.9142273866092694,0.6537521168228342,0.6521476239338948,0.4943663342751876,0.49258302391348857,0.8161627821401278,0.8135703270143886,0.5623116297689326,0.5613754053531905,0.7144346646734088,0.7115860061796512,0.6030022135308268,0.6008236990298569,0.9467275073179648,0.9411615763741238,0.5816581050206698,0.5782800507611054,0.9278236696749356,0.9247270007888515,0.8957875039562657,0.8933603163422688,0.9650772840620356,0.9622779737114024,0.8510141878176717,0.8468227121233564
123,normal,0.029173841892479558,0.12544663908286427,0.030289845039241044,0.031040226258424338,0.7653417992781018,0.7350519542388606,0.00373605276482166,0.0023751908825267224,0.5975799352607355,0.572877859745304,0.9668443121339184,0.9250251145871795,0.6636830629816551,0.6378337617334792,0.6136450943209408,0.5877794851604564,0.9369157789072012,0.8990759963147172,0.6698207444945272,0.643042076413151,0.5065428449716209,0.4864565295616128,0.836285138701768,0.8041046682496347,0.5782000419122808,0.5551728185518817,0.733616459429102,0.7034130391202975,0.6198642815079807,0.5936121358787807,0.9673959065074414,0.9296434069306165,0.5915418451229753,0.5712437970949947,0.9482428236719386,0.9153752837686333,0.921048799433208,0.8843621947781575,0.9920347500972884,0.9503803929755882,0.8675487682731455,0.8364846611961453
124,normal,0.03685543987808039,0.07318073449019577,0.005450205325057696,0.005679011536761954,0.7422041742608931,0.7367539689358354,0.0025593846455986965,0.002382801448584177,0.5794566664904344,0.5738951065972767,0.9351184938522475,0.9266372119161738,0.6431037431992782,0.6391173762757454,0.5938996318651365,0.5891389477008764,0.910025108381283,0.9009596047120624,0.6486904991062508,0.6443985363361688,0.4910177938336685,0.48762464772521874,0.8121383108277999,0.8061609508730146,0.5616208292409609,0.5566171290701857,0.7118189653885416,0.7052665338354613,0.5993365465792716,0.5950784815419369,0.9363933077232268,0.9320053709396364,0.5760102535336382,0.5725262921019474,0.9232860798978236,0.9175624620644548,0.8935908695669664,0.8864720167618285,0.95921696535872,0.9529600644153456,0.8427468975899349,0.8383967390418686
135,normal,0.04755515584236595,0.1336076814098856,0.002838908230805544,0.0033472345483961247,0.7285855010525576,0.725800236830977,0.006404596946788019,0.0047193169170928456,0.5634245441167066,0.5609594971899751,0.9069051768803332,0.9064550330709573,0.6260070775339189,0.6264630516123323,0.5793464947217845,0.5769124504076952,0.8888487053421226,0.8831209370163691,0.6348714793085948,0.6333116982436116,0.4819462933648257,0.48041346099190946,0.7961410373612958,0.7954547655632651,0.5538147832748811,0.5500841544190194,0.7003098885351258,0.6971934851822064,0.5912720792858502,0.5875254661623611,0.9260591081284886,0.9199050742153836,0.5689504391748487,0.5656497793001704,0.9104673887774828,0.9083830795201445,0.8788734191586609,0.8778118104763337,0.9452694068448284,0.9408955472216983,0.8334461960837308,0.8280647355331794
141,normal,0.04025760850551664,0.21018173513035948,0.002047140270214089,0.0025449620775858965,0.7452260140663818,0.7444661510203234,0.006611957785136195,0.004641543473506131,0.5871242032778694,0.5848337576225048,0.9453160782999276,0.9437738915486231,0.650227353893178,0.6500242681022477,0.601212766108027,0.598518143648964,0.9201091098285024,0.9131308473878206,0.6521452540556648,0.6513510018882969,0.4910177938336685,0.49190913500111305,0.8111321929997177,0.8124745491846888,0.5623116297689326,0.5604965937813826,0.7126908651501641,0.7103043329656603,0.6008028133598936,0.599724309796927,0.9386897965220574,0.9394483475737142,0.5760102535336382,0.5773596677482328,0.91988288756499,0.9236793638828078,0.894689186761616,0.8928991333467396,0.9627331565807096,0.9604466088070016,0.8427468975899349,0.845550615058773
162,normal,0.08469419917406383,0.24743844085380354,0.0020289561410157643,0.0022936968564569588,0.7346608795089998,0.7327339432580684,0.0029920049703675267,0.0032041288641559283,0.570395032105284,0.5689440241838132,0.9226547795273056,0.9186770481450833,0.6351886202060564,0.6338825371825607,0.5863671035949592,0.5844274996845342,0.8984845289472431,0.8947103298659772,0.6431468225595167,0.6405861786026638,0.4872430755177742,0.48502629027390703,0.8050954860312257,0.8022531700028488,0.5554727045420131,0.5544198890289148,0.7043206274385888,0.7024070050893458,0.5934714794567832,0.5927593821648276,0.927207352527904,0.9280745215936199,0.5724803463542435,0.5700815755718749,0.917614092676434,0.9135854909274098,0.8837060148151195,0.8826965314849116,0.9498404554334148,0.9489629061567588,0.836546429919132,0.8349826554281101
168,normal,0.11353049729169222,0.5841134653984479,0.0011376436451598785,0.0012798906737592145,0.7346608795089998,0.733641722215023,0.0029920049703675267,0.002874237125178739,0.570395032105284,0.5692698471563267,0.9226547795273056,0.920159847251471,0.6351886202060564,0.6345626093366583,0.5863671035949592,0.5851045077689345,0.8984845289472431,0.8960011168831106,0.6431468225595167,0.6414072614886355,0.4872430755177742,0.48619520720070614,0.8050954860312257,0.8040207040797134,0.5554727045420131,0.5548547673879606,0.7043206274385888,0.7030158946553637,0.5934714794567832,0.59272869165326,0.927207352527904,0.9274863873987432,0.5724803463542435,0.5713424104417271,0.917614092676434,0.9167339486991881,0.8837060148151195,0.8844341139293348,0.9498404554334148,0.9489564373336608,0.836546429919132,0.8356355249905946
170,normal,0.12441334277064153,0.5837072828475404,0.0010232135501687504,0.0011550896239861564,0.7346608795089998,0.7338078777981965,0.0029920049703675267,0.002871803210404673,0.570395032105284,0.5694023634134356,0.9226547795273056,0.9204134471623062,0.6351886202060564,0.6346961968727013,0.5863671035949592,0.5852174245109518,0.8984845289472431,0.8961842425771952,0.6431468225595167,0.6415343076008276,0.4872430755177742,0.4862821821533909,0.8050954860312257,0.8041762244317815,0.5554727045420131,0.5549934662273106,0.7043206274385888,0.7032112181069348,0.5934714794567832,0.59287811189665,0.927207352527904,0.9276962510320815,0.5724803463542435,0.5714614121236612,0.917614092676434,0.9169054063885985,0.8837060148151195,0.8846639169455479,0.9498404554334148,0.9491874398413958,0.836546429919132,0.8358303112845705
173,normal,0.02869965276359742,0.11822862276281787,0.002813635439566743,0.0033514597979924544,0.7306947788710987,0.7331393910237493,0.005859813828058092,0.0031056341862111866,0.5641215929155643,0.5692407876014302,0.9124571950796256,0.9191808637383779,0.627431799672699,0.6345045214139398,0.5809553842552204,0.5847949153303261,0.8937786616052075,0.894862424068077,0.6396920676101027,0.6407312445073398,0.483103061880987,0.48525047166631624,0.7990587790627338,0.8026946302899368,0.5558181048059989,0.5546700426216745,0.7048437672955623,0.7028551315410991,0.5912720792858502,0.5930233039593026,0.925714634808664,0.9286260904711613,0.5689504391748487,0.5704302599772356,0.9119421054550442,0.9141731172755921,0.8817290438647499,0.8835046186662968,0.9474963279520884,0.9494764294856085,0.8334461960837308,0.8353507947900228
175,normal,0.03678206549079505,0.11684584929271137,0.0022693723726218596,0.0028633773339512415,0.7275292173046133,0.7277619970882994,0.00656913968745534,0.004424767282610657,0.562030446518991,0.5630603733738229,0.9070184833741964,0.9096716786542138,0.6271943459829024,0.6284110725305203,0.5790539693520688,0.578748004074883,0.8845910158421852,0.8859237249330657,0.6363979989374056,0.6351019692797937,0.4804242295277716,0.481585928532771,0.7958392020128712,0.7972000752419884,0.5540220234332727,0.5512545825546795,0.7038846775577776,0.6990057256585911,0.5887061124197617,0.5892100703079987,0.9237626193296576,0.9224980097096251,0.5689504391748487,0.5670380895561318,0.9119421054550442,0.9102673906463016,0.8726130111491576,0.879270114492502,0.9381198180267832,0.9434719201163542,0.8334461960837308,0.8302352208378452
184,normal,0.05971263746744324,0.18530407451874767,0.0034518466719257114,0.004227289552138109,0.7356748875644491,0.737307110870467,0.005832251168643936,0.0012017305512158267,0.5766684712950034,0.5751946059174511,0.9317192990363542,0.9302964992628815,0.6399376940019894,0.6424442672885892,0.5881953871556819,0.5901068066541827,0.902854262907705,0.9001809604436048,0.6437092245280259,0.6436277051388343,0.4849295384854519,0.4876267522857478,0.8004673440220487,0.8064383982359952,0.5521568620077492,0.5569374720153264,0.7010945983205857,0.7052850470745703,0.5949377462374055,0.5938566281997258,0.934096818924396,0.9298070310964304,0.5745982906618804,0.5723518479968381,0.9119421054550442,0.9201274662811816,0.88085039010903,0.8903840304475052,0.9486683916927516,0.9521066657797521,0.8396466637545335,0.8374487006793186
185,normal,0.04117047428245975,0.22755171594954246,0.005506124392564874,0.005994528794165154,0.730309737079607,0.7358158614721719,0.0037486306190916917,0.00316946163588615,0.5710920809041417,0.5767844579411209,0.9226547795273056,0.931474574388562,0.6329723857679541,0.642171872319553,0.5818329603643673,0.5900111544391393,0.8956834174341266,0.9003906167224616,0.6393706950566688,0.6433172773303046,0.4826160014531296,0.4867076285268683,0.7959398137956795,0.8039523351392138,0.5517423816909661,0.554641503091759,0.7006586484397747,0.7026703764601475,0.5898791258442593,0.5924570375513234,0.922499550490301,0.9280096236062984,0.5669030930107998,0.5708467788678057,0.90649699772251,0.9158594654915209,0.8788734191586609,0.8848693439872771,0.9463242642114252,0.9491640762200484,0.8297259154812491,0.8355415229435182
188,normal,0.05479552625532121,0.2191705290738187,0.011713767535386969,0.012084218513431893,0.7299368432920643,0.7416506108274514,0.0030950932529545012,0.0034695517428730274,0.5710920809041417,0.5812353384155319,0.9203886496500432,0.9384936496432297,0.6351886202060564,0.6467432036623736,0.5848313454039523,0.5950618916737973,0.8945629728288801,0.9082799636577173,0.6384065773963672,0.6485110083621664,0.4823724712392009,0.4901640922988481,0.7964428727097205,0.8098879555850806,0.5509134210574002,0.5590612414191729,0.6981301391310697,0.7087129255897171,0.5885594857416994,0.5979434671035296,0.9207771838911778,0.9361821158846741,0.5673266818723272,0.5751706398658339,0.9114883464773328,0.9213571902521217,0.8750293089773868,0.8911626879983987,0.9432768984857012,0.9578622691248085,0.8301392799926361,0.8422307435296702
198,normal,0.04472441718750457,0.14009778003253195,0.002772505930769158,0.0034423741466467882,0.7312058789177884,0.7290160631248719,0.006629676303533636,0.003645564440203077,0.5655156905132798,0.5647260275429352,0.9113241301409944,0.9127890796421206,0.6289356730414111,0.6300322539725525,0.5819060917067961,0.580432266619041,0.8927702614604855,0.8890966747196489,0.6408168715471212,0.6373691328990826,0.4840771827367016,0.4828345298559547,0.7994612261939665,0.7986406360057167,0.5518805417965605,0.5515021834240726,0.6992636088211788,0.6987065242524053,0.5927383460664722,0.5894340451861039,0.9295038413267344,0.9232193841471652,0.5731863277901224,0.5679291752796162,0.915345297787878,0.9110823600832989,0.8776652702445462,0.8800566059840255,0.9474963279520884,0.944177453528543,0.8386132524760664,0.8312447399805387
