observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
45,normal,0.1936269238688297,0.3227821128222233,0.01354203414427919,0.014259311349768707,0.6060761593692517,0.6196181935135308,0.027802260043157247,0.025034465350365315,0.6583847605553739,0.6771258402319852,0.5672385353392103,0.5816612283423903,0.7337745248175486,0.7559174425413506,0.6261062529559428,0.6395155129729972,0.6743482653280506,0.6910888836759806,0.449950670723777,0.4575899232448854,0.720169644553094,0.7361274243783474,0.5694027359951479,0.5813300064717636,0.7110285758896908,0.7296978540978881,0.4838898159920232,0.4931676377815513,0.5851680251573032,0.5970287040995584,0.3993486790194149,0.40618098782725,0.6004653267102074,0.6098605805061555,0.5125281629261826,0.5238765413748225,0.7744611014889494,0.794103244451116,0.7095412271117517,0.7238278038928109,0.5274884047136102,0.5354096738391714
47,normal,0.126446494890166,0.2697248635612324,0.015002568979355342,0.015656295988902082,0.6275915399353181,0.6125889709559628,0.009296322604728636,0.012786891096032416,0.7514595363355518,0.7460303486784974,0.6285479722026309,0.6168612227270629,0.7931972704595408,0.7773762424476548,0.6563970692393524,0.6410335086106489,0.6932063873031948,0.6814080558263478,0.4548396138501521,0.44454211249895736,0.732665767551538,0.7106952377236292,0.5748456551951531,0.5587812210093843,0.7213437805748472,0.7035291359449555,0.4838898159920232,0.4762853040884208,0.5967742598021059,0.5789061802662727,0.4060044210057595,0.393658049096386,0.6092336211111324,0.5895126266580281,0.5200245526135628,0.5052618908129407,0.7865901045192218,0.7696343026897089,0.7243090297011548,0.7028509078223449,0.5357273214434868,0.5176461593501274
51,normal,0.2070437665580887,0.4181148239310612,0.012566538907971922,0.012789502966362604,0.6281128530810554,0.6155463141730835,0.011174796826284682,0.010280700119780432,0.7143507974158715,0.7030980772917628,0.6123627987962369,0.595306908220953,0.7766024839473907,0.7624930227932547,0.6497907195162886,0.6385845917973468,0.700476988546624,0.6874784205195934,0.4624940197550827,0.45266062540387403,0.7420968037767787,0.7267622075950416,0.5827959866108909,0.572199511251226,0.7296869608349,0.7185329857998656,0.4945575808948456,0.4850042939369337,0.6016610954420228,0.588022441121752,0.4105802436213713,0.4002229479777688,0.6148703817974414,0.5998324400176898,0.5237727474572529,0.5142066570537595,0.7938675063373852,0.7806111950379179,0.7294777606074458,0.7127071067071528,0.5384736270201123,0.5265639084165264
61,normal,0.196246195613333,0.2392796860798088,0.0034615063668272153,0.004031273151321888,0.6283626122313312,0.6261922157611006,0.027003220293336863,0.024090742884905984,0.6810286645084033,0.6857439283741936,0.5951417742918337,0.5894688261258187,0.7647849844614655,0.7646407275591901,0.6425518469473995,0.6469815602846261,0.696463010776814,0.69829246769487,0.4637286013526522,0.4623475784906242,0.7444545628330889,0.7440796755419999,0.5907463180266289,0.5871771835682779,0.738788612027685,0.7371258699935256,0.5006534465536012,0.49823967800740976,0.6083804944469086,0.6026286439377807,0.4151560662369832,0.4100973506384835,0.6236386761983665,0.6159229192881858,0.5312691371446331,0.5288495756102681,0.8043793089636212,0.8024333384696772,0.735384881643207,0.7305466542486857,0.5456140215193385,0.5406916901050963
65,normal,0.1246635725066202,0.1218899633780306,0.019878609148242805,0.020608774068098114,0.5933538836572463,0.6132324928054889,0.007555934607931646,0.004147624872948714,0.6887533407733165,0.7159901677919893,0.5746837151061516,0.6002216005007586,0.7449215278787403,0.7646628892583539,0.6127529928774096,0.6365513286471359,0.6672291349438595,0.6830112416038616,0.4355307576641656,0.4483749676881326,0.69226949572009,0.7194129365313793,0.5477533719861386,0.5666580327792773,0.6885778362808211,0.7129332855633788,0.4645862414059636,0.48161995972598154,0.567941929526596,0.5843361894772529,0.3863283837586284,0.3976153773335865,0.5776051305935098,0.5951965616109366,0.4934659148639873,0.5103350054908505,0.7464835344991213,0.7765834159348249,0.6882755913830115,0.7086368237903297,0.5098571229116746,0.5228125939652831
68,normal,0.0501439653102365,0.110588693880375,0.003387336173462018,0.004004118250954483,0.631931783471722,0.6312121368553082,0.026108978511158388,0.02235050206841672,0.6892077334947818,0.6940365791958765,0.5908041478189201,0.5968441395876712,0.7771053562659407,0.7730079970156838,0.6444494154848753,0.6525184415755868,0.707671854360434,0.703749550149913,0.4649631829502216,0.4660653306587872,0.7483841612602725,0.7499535080258183,0.593192573846856,0.5917804055237825,0.7418224957586134,0.7420932004196874,0.5006534465536012,0.5014487450927686,0.6102130578118775,0.6067385845471592,0.4168200017335693,0.4126669438393543,0.6236386761983665,0.6197482105062361,0.5376946140195303,0.5324890871629218,0.808422309973712,0.8078979922293175,0.7383384421610877,0.7355293043971007,0.5494588493266142,0.544038306612575
69,normal,0.0603508155794351,0.1067575732843387,0.005000087613876175,0.006433175291920591,0.6158352285664044,0.6206361918904958,0.025905391817666386,0.021682823631641417,0.6718650779588496,0.6843862535615864,0.5769496393830468,0.5872902952643405,0.7574095237893987,0.7599356731416358,0.6271604576989849,0.6414069648869898,0.6901012346888137,0.6926238632987147,0.4537037987803882,0.4579855407815208,0.7294434968412473,0.7369436438419504,0.5772919110153801,0.5814189317316221,0.7228607224403112,0.729010097131362,0.4879537264311936,0.49264965560672597,0.5955525508921267,0.5968905184732602,0.4068363887540525,0.4058113181145383,0.607981007625286,0.6093430972964904,0.52270183464477,0.5232833948018633,0.7857815043172037,0.7929817041951025,0.7198786889243339,0.723794474390894,0.5357273214434868,0.5350598356198304
70,normal,0.2204667206510223,0.200557781549289,0.009350393950198044,0.010542414365770187,0.5806368549497809,0.5899764560198876,0.009635758561196531,0.008307380210351949,0.6982198558038472,0.709783791604694,0.5790860822726908,0.587875949480595,0.7268181244109401,0.7443437064215507,0.6025623470280025,0.6133558268656206,0.6403430574290956,0.6566038351572474,0.4283701843982627,0.4282784449174856,0.6776513895709668,0.6857022350769448,0.5311188324085946,0.5390695114567043,0.663775836780482,0.6794001837957274,0.4530548955348175,0.4599521073463174,0.5513266883508784,0.5610448622340392,0.3792982562855519,0.38143618434415727,0.5683984214725385,0.5711314557960854,0.4813110544423067,0.4875715015966432,0.7274814297516946,0.7425868065594711,0.6681913798614233,0.679865427186913,0.4938186983441818,0.5015979224978911
79,normal,0.0652662402064132,0.0398878434953174,0.0025142469826933624,0.0031254446915279527,0.615965938720859,0.6161961637155091,0.026232194532537112,0.02223869703209939,0.6717893458386054,0.6793989021357558,0.5777265277065536,0.5821198699339393,0.7478549497369487,0.753122212461443,0.6365077397539582,0.63575015779746,0.6862387277782419,0.6875897407539909,0.4573581603091938,0.4546825650238244,0.7343161988909551,0.7313966873202324,0.5779034749704369,0.5769159278305018,0.7258946061712396,0.7239227592660878,0.4899856816507788,0.48919136415995135,0.5931091330721682,0.5931537831014568,0.4039245016350268,0.4034635151767313,0.6092336211111324,0.6059512510274896,0.517882726988597,0.5199608018338575,0.7849729041151856,0.7875570168232762,0.7220938593127443,0.7191243033402199,0.5346287992128366,0.5320339251774358
80,normal,0.055590461401349,0.0638414105504215,0.012986449524280757,0.01348092211138037,0.6063234716842948,0.6193099212085756,0.028278916758727023,0.02576449995948191,0.6576274393529316,0.6755870017104454,0.5658789807730733,0.58050010498363,0.7344450212422818,0.7546112560848467,0.6269496167503764,0.638905809451486,0.6732879693133837,0.6906636080794797,0.449506221348652,0.4570211753150964,0.7215057080183364,0.7354228591821743,0.5692192668086308,0.5805768049379294,0.7152760131129905,0.7297853259525492,0.4828738383822306,0.4931428990176394,0.5857788796122928,0.5973744620614547,0.3989326951452684,0.40633231754526944,0.6004653267102074,0.6100629725122464,0.5114572501136998,0.5237318407515862,0.7768869020950039,0.7945138959346285,0.7110180073706921,0.7243045977798516,0.5263898824829601,0.5357317292454711
84,normal,0.1302859580594108,0.0650690522260587,0.004599656225337125,0.005690589502893889,0.6124241902226447,0.615605243422948,0.0065235793151776625,0.004070348364596966,0.7188947246305262,0.7276290319955055,0.5935232569511942,0.6057902589931151,0.770735640230974,0.7697130559001023,0.6341182090030628,0.63910452441838,0.694872566754814,0.6842679837656859,0.4487654723901103,0.44833451399732205,0.7134893272268817,0.7184412882175296,0.5617581865569384,0.5665028933485711,0.7081463863453089,0.7141397607072962,0.476625576082006,0.48323694943641765,0.5833354617923343,0.5864186003951296,0.3960208080262427,0.39888838992479675,0.5954548727668216,0.5964618566664948,0.5098508808949754,0.5110694169000203,0.7744611014889494,0.7791247454905251,0.7080644468528114,0.7119840969068902,0.5230943157910095,0.5241817711263339
90,normal,0.1195190492457061,0.0552559243339696,0.0033456746152775063,0.003965960664739537,0.6214174731452733,0.6243683519464229,0.020939510205437023,0.020189009297597475,0.6862541808052562,0.6911264423794528,0.5869844468950111,0.5933951264881052,0.7684727147974988,0.7656257127415406,0.6384755886076368,0.6451530321764999,0.697750513080338,0.6972417507162099,0.4596297904487216,0.46084183147053664,0.73698832582144,0.7409758031913131,0.5815728587007775,0.5839040110264699,0.7319623736330962,0.7320516306761902,0.4915096480654677,0.4948604472522405,0.5955525508921267,0.6001858243692243,0.4080843403764922,0.4082517399461602,0.6092336211111324,0.6130271770176262,0.52270183464477,0.525721891275682,0.7938675063373852,0.7962963363844716,0.7198786889243339,0.7272782647604418,0.5351780603281616,0.5383249612170262
93,normal,0.0946893722401846,0.029674092626273,0.003465271916898082,0.0039772510223529236,0.615663634542412,0.6186422700571316,0.023144094500931477,0.022643753122860058,0.6756516839710619,0.6812767088943409,0.578891860191814,0.583683303321395,0.7589181407450488,0.7562002376741257,0.6322909207817898,0.6380715821542129,0.6914644724219565,0.6907872659633562,0.4545433142667354,0.45631690046623835,0.7289719450299853,0.7342543115046697,0.5766803470603235,0.5792050148063917,0.7274115480367038,0.7266702481477109,0.4874457376262973,0.49100683391865385,0.5918874241621889,0.5959739214052407,0.4047564693833199,0.4052655131375187,0.6042231671677467,0.6084974872554034,0.5173472705823556,0.5222131026824168,0.7890159051252763,0.7904347755425881,0.7154483481475129,0.7226673695559452,0.5313332325208859,0.534394014541029
95,normal,0.1331268797072095,0.1986417083962047,0.009435658432206454,0.010447650688635606,0.6119194407859473,0.6027868897313301,0.004864275439770695,0.010881594300010247,0.7272252578573932,0.729801670566903,0.6044644341739166,0.6044386362402074,0.7655392929392906,0.7642299503121988,0.6364374594377553,0.6287489812929505,0.6830578397342417,0.6702842552326274,0.4435802296803185,0.43715803028887584,0.7137251031325127,0.699034108800985,0.5620639685344668,0.5499899958621666,0.7046574200547413,0.6928400811751836,0.4766763749624956,0.4693607952212067,0.5808920439723758,0.571180817841845,0.3968527757745357,0.3883238235634068,0.593575952538052,0.5806679291699878,0.5114572501136998,0.4980134760024968,0.7736525012869313,0.7593345597429836,0.7073260567233414,0.6939324445334634,0.5214465324450341,0.5100375695851241
96,normal,0.0981340658210341,0.0386267424365074,0.0071233623098403125,0.00738466553438235,0.6296697899705022,0.6225464276606618,0.005817986606699565,0.005906068650167518,0.7461582879184546,0.7410797543894755,0.6201316820313061,0.6154289569204395,0.7890066678049574,0.781703094882048,0.6519694093185756,0.6456562522873464,0.6982806610876713,0.6928840892142503,0.4557778958643049,0.45221319474818994,0.7334516872369747,0.7230501203696672,0.5779034749704369,0.5698046743159542,0.7258946061712396,0.7179874501177456,0.4915096480654677,0.4866036371221998,0.6010502409870332,0.5937500390306278,0.4097482758730783,0.4038929053741407,0.613617768311595,0.6039512981517619,0.5264500294884602,0.5171563879074849,0.7954847067414216,0.7861424292151202,0.7294777606074458,0.7205936118985827,0.5384736270201123,0.5313913742862154
99,normal,0.1545748147253722,0.1037805750389551,0.014081132542493324,0.014339515094517724,0.6343681736491179,0.6202870411066246,0.016579553704470618,0.015846396738382396,0.7151081186183139,0.6965158813180791,0.6038817679312865,0.5932870433954605,0.7788654093808656,0.7641007465813258,0.6540778188046598,0.6422053715347459,0.7082020023677674,0.6936048247183205,0.466444680867305,0.4570978195735525,0.7507419203165827,0.7339395153593977,0.5913578819816856,0.5781790861770578,0.7440979085568096,0.7261850234472907,0.5016694241633938,0.4904777463148299,0.610823912266867,0.5949355751709902,0.4151560662369832,0.40453850590109375,0.6217597559695969,0.6065156914893675,0.5334109627695989,0.5201059545929895,0.8059965093676575,0.7895299535045648,0.7376000520316175,0.7208850664948679,0.5450647604040134,0.5327758932386838
100,normal,0.1230499283053052,0.1224470431959389,0.01691928597769915,0.0172207273474064,0.635643223683536,0.6187239377058368,0.017596812531884047,0.01771249945824905,0.7143507974158715,0.6909832291182342,0.6045939155611678,0.589400130092892,0.7794520937525073,0.7609355330326522,0.6540778188046598,0.6400925760060615,0.7104740652563389,0.6919458597186662,0.4679261787843884,0.45589865622103315,0.7523137596874562,0.7322400973810327,0.5919694459367424,0.5770682204319618,0.7456148504222737,0.7250188287736569,0.5026854017731864,0.4898414461626744,0.6126564756318359,0.5944559377177209,0.4172359856077159,0.40407625806293546,0.6223860627125201,0.6058777366335265,0.5334109627695989,0.5196734429369625,0.808422309973712,0.788324823753642,0.740553612549498,0.7203399767961683,0.5478110659806389,0.5321341881594059
106,normal,0.1936822217025618,0.0747016743249111,0.013286980220469287,0.014817066298944498,0.6350351246240671,0.6217481444035977,0.012799938661337723,0.004523385866257944,0.7347984698818179,0.7346394859518192,0.6123627987962369,0.6113614790204454,0.7786977852746824,0.7763345181089121,0.6537264172236458,0.6432946338898362,0.7044152308868147,0.6910735481149963,0.4628890858663049,0.4524524846515619,0.741310884091342,0.7247865533485157,0.585242242431118,0.5712065216632851,0.7372716701622208,0.7204092671706365,0.4981135025291197,0.4875506264235216,0.6114347667218567,0.5930450719209958,0.4168200017335693,0.403368670024899,0.6261439031700594,0.6041282069136387,0.5355527883945647,0.5175445368946082,0.8068051095696757,0.7873585142772324,0.740553612549498,0.7198888098918015,0.5494588493266142,0.5312755265944576
109,normal,0.1018104750183205,0.1871323622188611,0.007790827112766313,0.008754158441767398,0.6279306035593933,0.621693759835523,0.013531133892109623,0.005867856262941597,0.7241959730476234,0.7306631435496752,0.606859839838063,0.6088228791517322,0.7708194522840655,0.7752711673860314,0.6421301650501827,0.6424570989381111,0.6960843336287188,0.6905212839479578,0.4587408916984716,0.45166567916574946,0.7355736703876539,0.7238558840064067,0.5791266028805504,0.5714709664576982,0.7289284899021679,0.7219831809852733,0.4930336144801566,0.4888511236736863,0.6053262221719605,0.5942415972844988,0.4130761468662505,0.40425748441915565,0.6205071424837504,0.60427168030357,0.5280563987071845,0.5177192888095302,0.7946761065394033,0.789258685286643,0.7331697112547966,0.7218540690376418,0.5445154992886883,0.5316287048005299
120,normal,0.1519247609773097,0.0983700314034894,0.0030710597182556773,0.004405937030638768,0.6210642792758693,0.619461645345738,0.006787444914173345,0.004630107527127546,0.7347984698818179,0.7370720370915536,0.6143050196050043,0.6125073813545447,0.7717413848680739,0.7764315961917135,0.6539372581722541,0.6428830262743968,0.6890409386741468,0.6893332254417383,0.4497037544042631,0.45092486879226784,0.7329801354257127,0.7219728759379561,0.572399399374926,0.5687366096507214,0.7183098968439188,0.7160089611814563,0.4849057936018158,0.48454227207446154,0.5931091330721682,0.5892840841533848,0.3989326951452684,0.40090247739477347,0.6010916334531305,0.6005677998394358,0.5162763577698728,0.5144022163358045,0.7801213029030766,0.7821559601636566,0.7184019086653937,0.7153476424558679,0.5280376658289354,0.5277749365438126
122,normal,0.1537123145520384,0.0764240239128043,0.0042742509629848345,0.004849292084798359,0.6202146626609535,0.6180144956055219,0.028149062301201486,0.022571296821906756,0.6697445785920108,0.6807365084010485,0.5829057831965998,0.5829872955954811,0.749279754639507,0.7558360256457908,0.6433952107418331,0.6379433248526949,0.6930549164439567,0.6899635053806183,0.4585433586428604,0.45543478488454914,0.7389531250350319,0.7330208120213908,0.5827959866108909,0.5783818757321254,0.7289284899021679,0.7260480703709012,0.4955735585046382,0.4908252591748925,0.5998285320770539,0.5957403278367577,0.4072523726281991,0.4050104432414262,0.613617768311595,0.6074912862855425,0.5248436602697358,0.5212660539221651,0.7930589061353671,0.7897415505414902,0.7250474198306249,0.7222279752560111,0.536825843674137,0.5335913261509874
132,normal,0.1087605087060706,0.0482417348974335,0.009415348724810806,0.01027524792584148,0.6091784048300639,0.6185937535548749,0.003254227348877288,0.005763498807888089,0.720409367035411,0.7374419342706582,0.5966308102452219,0.6120639584528178,0.7618515626032573,0.7764135436070506,0.6303230719281111,0.6420108115911453,0.6785137139570986,0.6871646793644351,0.4444197451666658,0.4491417319949955,0.7117603039189209,0.7191089010491193,0.5642044423771654,0.5668084442747959,0.7046574200547413,0.7141284647428366,0.4763715816795579,0.4838882239726528,0.5766160627874485,0.5890458111672333,0.3935249047813635,0.4007434617995563,0.5948285660238984,0.599681495274605,0.510386337301217,0.5138687284113455,0.7712267006808768,0.7821922381860388,0.7021573258170503,0.7151287639485315,0.5181509657530836,0.5272626183250554
134,normal,0.1291394125001731,0.0679626731125986,0.01032641871533663,0.010651764499480106,0.6012347654001751,0.6115611841155119,0.009082284740030946,0.008855999536113306,0.6942817855511463,0.7038824281743288,0.5819994134858417,0.5925803252344629,0.7439157832416403,0.7578437206761648,0.6184456984898368,0.6323860443486417,0.6695769332620503,0.682071460323394,0.4407653836378602,0.4480506176641065,0.7066518259635821,0.7192879137289377,0.5608408406243532,0.5667213174215955,0.7028370898161843,0.7133184829077677,0.4745936208624208,0.48177693809793226,0.5714237999200368,0.5851779360032027,0.3904882225000938,0.3979555118380445,0.587187623760235,0.5956745402501475,0.5023544912075952,0.5107071860355982,0.7671836996707861,0.7762803736692662,0.6955118146518189,0.7092493256099327,0.5129329851574952,0.5235760079801762
